@problems 11
@teams 237
@submissions 2780
@p A,A,20,0
@p B,B,20,0
@p C,C,20,0
@p D,D,20,0
@p E,E,20,0
@p F,F,20,0
@p G,G,20,0
@p H,H,20,0
@p I,I,20,0
@p J,J,20,0
@p K,K,20,0
@t 100,0,1,moscars
@t 230,0,1,O(n) derdogs
@t 151,0,1,Barely Functional Programming
@t 216,0,1,VILNIUS TECH 3
@t 34,0,1,Lord of the Graphs
@t 122,0,1,Bug repellent
@t 44,0,1,kartul
@t 64,0,1,StreuselBrötchen
@t 137,0,1,Bug Addicts
@t 195,0,1,n^2
@t 218,0,1,temp
@t 129,0,1,Duttens drenge
@t 123,0,1,N(ice) C(ool) P(retty) C(ompetitors)
@t 87,0,1,Hakk og Spaghetti
@t 25,0,1,scream&cout
@t 180,0,1,aoh
@t 32,0,1,The floor is made of Java
@t 187,0,1,Findus
@t 209,0,1,Netcompany walk-in-4
@t 213,0,1,VILNIUS TECH 8
@t 114,0,1,the boys
@t 175,0,1,Netcompany walk-in 9
@t 17,0,1,�ik�v��tim�tt�at
@t 77,0,1,FIBers
@t 136,0,1,Team
@t 76,0,1,~ Python Pirates
@t 166,0,1,The Estonian Yard
@t 145,0,1,The nerd
@t 73,0,1,Ugilt Strikes Back
@t 124,0,1,Jangurus
@t 168,0,1,Smelly Spaghetti
@t 198,0,1,Zoomin
@t 206,0,1,Östblocket
@t 49,0,1,Muminpappas Whiskey
@t 65,0,1,Bobby Tables
@t 61,0,1,Hackstreet Boys
@t 13,0,1,[email protected]
@t 24,0,1,Fatal Error
@t 190,0,1,voID
@t 212,0,1,VILNIUS TECH 10
@t 113,0,1,Team segmentation fault
@t 26,0,1,Team O(ld)
@t 173,0,1,Teknisk Fysik Umeå
@t 185,0,1,Stack overflow exception
@t 91,0,1,Great work
@t 111,0,1,soft athletes
@t 57,0,1,Algorhythms and Data Strummers
@t 11,0,1,proggecribben
@t 149,0,1,Tapeworm
@t 171,0,1,Katjakaj och Bentebent
@t 231,0,1,umu-se-01
@t 43,0,1,Dal Dal Doma
@t 132,0,1,Aberne
@t 89,0,1,Halt and catch fire
@t 99,0,1,Mina Heier
@t 119,0,1,e-LEMON-ators
@t 120,0,1,SingleNode
@t 128,0,1,Arne Marie ii's unicorns
@t 118,0,1,SmoothSailing
@t 223,0,1,Netcompany walk-in-2
@t 131,0,1,42
@t 58,0,1,NCPC Senior Initiative
@t 204,0,1,O(no!)
@t 102,0,1,Fibonaggifyrene
@t 199,0,1,first-timers
@t 197,0,1,Jobcompany A/S
@t 86,0,1,team-name
@t 188,0,1,VILNIUS TECH 6
@t 85,0,1,Amper Lovers
@t 194,0,1,Orsa Fighter
@t 115,0,1,Rydbergs
@t 27,0,1,UTartu #3
@t 157,0,1,KTU#4
@t 226,0,1,Egern i min buks
@t 84,0,1,BlueJ Wizards
@t 153,0,1,Chokers
@t 228,0,1,Perle
@t 93,0,1,Netcompany walk-in 8
@t 161,0,1,JavaPythonMasters
@t 51,0,1,\(^o^)p┳┻┳°o(^o^)/
@t 125,0,1,access violation
@t 66,0,1,5€engineers
@t 10,0,1,raspberry jam
@t 78,0,1,Naxitrolls
@t 163,0,1,Norsecode
@t 236,0,1,Walk-in team 2
@t 201,0,1,RunTime Terror
@t 182,0,1,KTU#3
@t 94,0,1,Ctrl Alt Elite
